marker,trait,p-value
M23,T61,0.888321897136911
M23,T62,0.496293925535924
M23,T63,0.924643278093976
M23,T64,0.744321584520393
M23,T65,0.320064492364143
M23,T66,0.576175719371499
M23,T67,0.819264927378714
M23,T68,0.791429162105488
M23,T69,0.463043050513197
M23,T70,0.577986009557532
M23,T71,0.536277204374734
M23,T72,0.201833738736329
M23,T73,0.272037689483173
M23,T74,0.153391278575329
M23,T75,0.863918617315145
M23,T76,0.0323516701685769
M23,T77,0.973584472882747
M23,T78,0.0166883924350727
M23,T79,0.782578425065825
M23,T80,0.953492210967828
M23,T81,0.931854748629743
M23,T82,0.0134799645100447
M23,T83,0.145343423405352
M23,T84,0.323825040010921
M23,T85,0.0122923392198767
M23,T86,0.944129678865915
M23,T87,0.496235375161931
M23,T88,0.954834745022862
M23,T89,0.961580310923244
M23,T90,0.674032342927434
M23,T91,0.751980104008505
M23,T92,0.667060631850381
M23,T93,0.480225952231366
M23,T94,0.341456424360991
M23,T95,0.524384002889686
M23,T96,0.0976604447527626
M23,T97,0.535379624844429
M23,T98,0.943905724924656
M23,T99,0.278531627545498
M23,T100,0.773648701017325
M23,T101,0.654264403986952
M23,T102,0.348359503619619
M23,T103,0.133126340384002
M23,T104,0.28147812200691
M23,T105,0.740491301390265
M23,T106,0.0857253265831886
M23,T107,0.0196077401107434
M23,T108,0.814342656092281
M23,T109,0.248445227394668
M23,T110,0.450462020509325
M23,T111,0.870647754211988
M23,T112,0.807651208420696
M23,T113,0.0484387266251628
M23,T114,0.576572263480121
M23,T115,0.935591686659734
M23,T116,0.0883414623421199
M23,T117,0.180866202306445
M23,T118,0.558387773305809
M23,T119,0.668305000961198
M23,T120,0.102314575126795
M23,T121,0.125175599405216
M23,T122,0.455818946232521
M23,T123,0.048726326933418
M23,T124,0.928267020112145
M23,T125,0.582469526598369
M23,T126,0.114273706355534
M23,T127,0.977713595377228
M23,T128,0.698616236991678
M23,T129,0.90683111068576
M23,T130,0.371564343007326
M23,T131,0.190693153196194
M23,T132,0.58711242026291
M23,T133,0.983720954987663
M23,T134,0.0235407730466573
M23,T135,0.219470168003472
M23,T136,0.370909486978156
M23,T137,0.0946629993892457
M23,T138,0.751395742403478
M23,T139,0.0897902911760201
M23,T140,0.971341648735951
M23,T141,0.7557469607143
M23,T142,0.704009581293232
M23,T143,0.229604217156947
M23,T144,0.268197560392046
M23,T145,0.842445514349797
M23,T146,0.85547762879988
M23,T147,0.549060913678545
M23,T148,0.976184134398509
M23,T149,0.348427372940259
M23,T150,0.235987314842186
M23,T151,0.297999818734285
M23,T152,0.133872385168532
M23,T153,0.200206607048449
M23,T154,0.219625247775247
M23,T155,0.159935068087808
M23,T156,0.397699859704284
M23,T157,0.11360593462068
M23,T158,0.859385400022115
M23,T159,0.0811470675462839
M23,T160,0.524030846161292
M23,T161,0.0903382306372856
M23,T162,0.71639686214198
M23,T163,0.54642106319052
M23,T164,0.715641492420255
M23,T165,0.0353145655269256
M23,T166,0.772125595852432
M23,T167,0.16284763399194
M23,T168,0.435047450103452
M23,T169,0.660231423418188
M23,T170,0.474061014422409
M23,T171,0.0780639815380816
M23,T172,0.796893932819054
M23,T173,0.247038485723811
M23,T174,0.288604446886401
M23,T175,0.762671365549006
M23,T176,0.147636994743298
M23,T177,0.175789209910023
M23,T178,0.712138133597895
M23,T179,0.353172969607421
M23,T180,0.60708575542709
M23,T181,0.931496656036738
M23,T182,0.591950029312508
M23,T183,0.654433008043102
M23,T184,0.386194592903862
M23,T185,0.457581765711434
M23,T186,0.174013978458701
M23,T187,0.925103785276298
M23,T188,0.640756885134758
M23,T189,0.753847502163192
M23,T190,0.40816303708111
M23,T191,0.0571434322484542
M23,T192,0.48966711715622
M23,T193,0.385423766664497
M23,T194,0.506658829222455
M23,T195,0.112088794242485
M23,T196,0.363977148308139
M23,T197,0.277600412926432
M23,T198,0.403875858331243
M23,T199,0.493141016157071
M23,T200,0.337602440904121
M23,T201,0.259431829557598
M23,T202,0.462978335460056
M23,T203,0.316097108954197
M23,T204,0.374948285322002
M23,T205,0.967890690505902
M23,T206,0.612617870433638
M23,T207,0.424999337963452
M23,T208,0.577028461324479
M23,T209,0.883510773110998
M23,T210,0.468783696702089
M23,T211,0.818256280661409
M23,T212,0.447536275791781
M23,T213,0.141529345301759
M23,T214,0.501749663031196
M23,T215,0.0910615328741171
M23,T216,0.735687869152839
M23,T217,0.605255119120348
M23,T218,0.00562978814956559
M23,T219,0.332386535793985
M23,T220,0.562108955953823
M23,T221,0.916561259592279
M23,T222,0.154065414250018
M23,T223,0.246048811305051
M23,T224,0.391169015463954
M23,T225,0.231373895149852
M23,T226,0.906474404229284
M23,T227,0.940309991565812
M23,T228,0.540226124584693
M23,T229,0.681664107266616
M23,T230,0.169097123276543
M23,T231,0.471832617470982
M23,T232,0.541882047707473
M23,T233,0.154258314183231
M23,T234,0.461365808702945
M23,T235,0.735844755219177
M23,T236,0.857433830933589
M23,T237,0.710893831658167
M23,T238,0.345769440954858
M23,T239,0.322091757829842
M23,T240,0.319089759018896
M23,T241,0.357619803608894
M23,T242,0.171697625091471
M23,T243,0.180436712058247
M23,T244,0.124965014005864
M23,T245,0.213488134960105
M23,T246,0.800811193876972
M23,T247,0.521822074566704
M23,T248,0.244760008863072
M23,T249,0.837128996136307
M23,T250,0.81753017036483
M24,T1,0.818437841320338
M24,T2,0.87812169471094
M24,T3,0.929040389718575
M24,T4,0.361241731168103
M24,T5,0.566073017310185
M24,T6,0.532505469953585
M24,T7,0.798208302923411
M24,T8,0.417589374112887
M24,T9,0.694172062321577
M24,T10,0.813117161517474
M24,T11,0.512269992138537
M24,T12,0.809050158031039
M24,T13,0.572224450672677
M24,T14,0.240443730157806
M24,T15,0.616440774798138
M24,T16,0.864994897038196
M24,T17,0.756719681931601
M24,T18,0.916291868028453
M24,T19,0.0342371456679776
M24,T20,0.70572362693168
M24,T21,0.184847078201299
M24,T22,0.42919608156192
M24,T23,0.736940477909411
M24,T24,0.583243259680707
M24,T25,0.108405280077809
M24,T26,0.875674333607472
M24,T27,0.46121122230094
M24,T28,0.853641015272668
M24,T29,0.494723112264175
M24,T30,0.218360619873524
M24,T31,0.800879118867558
M24,T32,0.268089945813469
M24,T33,0.408710276293039
M24,T34,0.214939875468661
M24,T35,0.509349905377933
M24,T36,0.973526857699028
M24,T37,0.511342160401975
M24,T38,0.945124859718489
M24,T39,0.490707239954477
M24,T40,0.698503263070164
M24,T41,0.88416425597966
M24,T42,0.0315749665547159
M24,T43,0.878180972186913
M24,T44,0.625858671185215
M24,T45,0.524668369775605
M24,T46,0.514442221227503
M24,T47,0.476341337431307
M24,T48,0.038281236836994
M24,T49,0.264912598560648
M24,T50,0.865404179433801
M24,T51,0.556456238460149
M24,T52,0.160931110311219
M24,T53,0.418483885065401
M24,T54,0.69964300156444
M24,T55,0.174395945572942
M24,T56,0.755532512160283
M24,T57,0.187730160424887
M24,T58,0.637106214165826
M24,T59,0.290373823275905
M24,T60,0.330927166315051
M24,T61,0.945936267634382
M24,T62,0.594139379156947
M24,T63,0.760314296296012
M24,T64,0.804868212534783
M24,T65,0.603579487922277
M24,T66,0.978471610945585
M24,T67,0.81944904205718
M24,T68,0.164260402818547
M24,T69,0.764550558842267
M24,T70,0.681333205818261
M24,T71,0.591489422583923
M24,T72,0.496368908237989
M24,T73,0.647678497942649
M24,T74,0.716571370459065
M24,T75,0.752654761704144
M24,T76,0.408688041483108
M24,T77,0.418485235822764
M24,T78,0.554596401532485
M24,T79,0.487343393417851
M24,T80,0.679382553379647
M24,T81,0.177868970824434
M24,T82,0.690559905891067
M24,T83,0.745690339873801
M24,T84,0.745560960063114
M24,T85,0.635975076222643
M24,T86,0.225265199357831
M24,T87,0.116821529377969
M24,T88,0.59953396562407
M24,T89,0.468978258094802
M24,T90,0.00139449820564498
M24,T91,0.908304533145347
M24,T92,0.0539421924839001
M24,T93,0.834219787167064
M24,T94,0.216456531153839
M24,T95,0.0482463821457076
M24,T96,0.97641996109413
M24,T97,0.309430876879006
M24,T98,0.966728914423263
M24,T99,0.99018232328651
M24,T100,0.441062869225433
M24,T101,0.0834848789590699
M24,T102,0.791516864592593
M24,T103,0.957592261854006
M24,T104,0.668976355529477
M24,T105,0.768586464599868
M24,T106,0.864369023979491
M24,T107,0.972674013972148
M24,T108,0.905573175198418
M24,T109,0.574369551540766
M24,T110,0.604047898403894
M24,T111,0.884030488706141
M24,T112,0.633480982625747
M24,T113,0.837728454980166
M24,T114,0.380108980360644
M24,T115,0.2183996476511
M24,T116,0.644339158823179
M24,T117,0.211053917411036
M24,T118,0.733998086947696
M24,T119,0.162164650375995
M24,T120,0.549549719661952
M24,T121,0.759645853277165
M24,T122,0.160000239548755
M24,T123,0.298588135530668
M24,T124,0.233082128522149
M24,T125,0.08630839968507
M24,T126,0.623251500091334
M24,T127,0.885242306809752
M24,T128,0.452182908567494
M24,T129,0.761282668622522
M24,T130,0.28855781310896
M24,T131,0.548303023091829
M24,T132,0.995329213825969
M24,T133,0.255430693113463
M24,T134,0.421252468176966
M24,T135,0.875688217914862
M24,T136,0.243458201281649
M24,T137,0.569734793865907
M24,T138,0.838029492011679
M24,T139,0.0419494654155861
M24,T140,0.952648406187731
M24,T141,0.741510450261121
M24,T142,0.494576984815723
M24,T143,0.448985737882132
M24,T144,0.866625947326158
M24,T145,0.419978119618795
M24,T146,0.227646995050656
M24,T147,0.0918779908645214
M24,T148,0.609219749600693
M24,T149,0.509651043121186
M24,T150,0.336384672061206
M24,T151,0.0722675409958486
M24,T152,0.148165350603997
M24,T153,0.576628816019518
M24,T154,0.471740303054405
M24,T155,0.468748195177519
M24,T156,0.387542682129172
M24,T157,0.212146126418245
M24,T158,0.0687700041340553
M24,T159,0.868415624159211
M24,T160,0.781232161081707
M24,T161,0.196386531985878
M24,T162,0.257270187282749
M24,T163,0.57500839227501
M24,T164,0.566774337398334
M24,T165,0.168830028028524
M24,T166,0.128889165073151
M24,T167,0.814217684454367
M24,T168,0.972897013331376
M24,T169,0.418534008928034
M24,T170,0.0732673667644134
M24,T171,0.550316709023467
M24,T172,0.170326255094938
M24,T173,0.3006959977575
M24,T174,0.266106342593982
M24,T175,0.68786607699066
M24,T176,0.08390800566161
M24,T177,0.85553037025403
M24,T178,0.921656850266506
M24,T179,0.271484245476159
M24,T180,0.535866307647854
M24,T181,0.677895818314288
M24,T182,0.215112231661585
M24,T183,0.723236183679896
M24,T184,0.573801268958803
M24,T185,0.938903370769715
M24,T186,0.432093159886114
M24,T187,0.119539017710884
M24,T188,0.925800913727544
M24,T189,0.968856666748992
M24,T190,0.369991850900659
M24,T191,0.0391132864329054
M24,T192,0.684084241335301
M24,T193,0.167336528101492
M24,T194,0.864915036770895
M24,T195,0.205545528698419
M24,T196,0.0348330285386524
M24,T197,0.544206270791917
M24,T198,0.225300326929134
M24,T199,0.603743481321715
M24,T200,0.0124948149865188
M24,T201,0.0412082303145884
M24,T202,0.920715633719718
M24,T203,0.304026433084901
M24,T204,0.504021093269461
M24,T205,0.178391801060721
M24,T206,0.0641352398161086
M24,T207,0.357806520992438
M24,T208,0.883536594331606
M24,T209,0.815719634378934
M24,T210,0.335951361738506
M24,T211,0.619861796556166
M24,T212,0.314775335436826
M24,T213,0.842517762729415
M24,T214,0.766122788005712
M24,T215,0.4955533213794
M24,T216,0.932322571238436
M24,T217,0.557052151348074
M24,T218,0.978318809447392
M24,T219,0.0927186222114199
M24,T220,0.179970625616438
M24,T221,0.345328257538216
M24,T222,0.60847116867471
M24,T223,0.564934406282833
M24,T224,0.323651516448372
M24,T225,0.281050536527117
M24,T226,0.960632539989662
M24,T227,0.42217571971183
M24,T228,0.289692699337572
M24,T229,0.660586802616396
M24,T230,0.630173518652438
M24,T231,0.250165202688114
M24,T232,0.598225537905672
M24,T233,0.370850924624372
M24,T234,0.268054887135979
M24,T235,0.64059439390957
M24,T236,0.322741730453089
M24,T237,0.876977176112505
M24,T238,0.130843490527317
M24,T239,0.236223163725161
M24,T240,0.786317670647423
M24,T241,0.441886665901202
M24,T242,0.0206188610814608
M24,T243,0.329382415062841
M24,T244,0.0390653911471869
M24,T245,0.171067759590803
M24,T246,0.653578727651767
M24,T247,0.187809950413319
M24,T248,0.705179352422011
M24,T249,0.979096095676365
M24,T250,0.555419766785038
M25,T1,0.731318839124954
M25,T2,0.14848288867855
M25,T3,0.948563153623979
M25,T4,0.330130243216801
M25,T5,0.491645759921144
M25,T6,0.583725923927301
M25,T7,0.70890036810225
M25,T8,0.963144265832094
M25,T9,0.855131728581741
M25,T10,0.0612585157746911
M25,T11,0.968071522426905
M25,T12,0.0499179408627196
M25,T13,0.052721961229336
M25,T14,0.367301110241738
M25,T15,0.483604717808788
M25,T16,0.937766308551568
M25,T17,0.192125960423165
M25,T18,0.986325311482835
M25,T19,0.638759962880115
M25,T20,0.56607940913554
M25,T21,0.99397969923976
M25,T22,0.195737831904356
M25,T23,0.453315450099973
M25,T24,0.576278187993677
M25,T25,0.532132147954449
M25,T26,0.0194589886476654
M25,T27,0.224636322910744
M25,T28,0.264736682246443
M25,T29,0.510967265640052
M25,T30,0.797408422082548
M25,T31,0.527186671198232
M25,T32,0.662490428639055
M25,T33,0.918720395643147
M25,T34,0.28037751487882
M25,T35,0.824448178950575
M25,T36,0.263699340266748
M25,T37,0.951427479982318
M25,T38,0.468202752009162
M25,T39,0.46299175214793
M25,T40,0.134899411325477
M25,T41,0.670651089690216
M25,T42,0.293177967327619
M25,T43,0.121289698123828
M25,T44,0.496101438000806
M25,T45,0.231684374945949
M25,T46,0.394687288692717
M25,T47,0.225177739074839
M25,T48,0.0438711455027955
M25,T49,0.0486822696663157
M25,T50,0.693929579784724
M25,T51,0.20954139053634
M25,T52,0.508843607584156
M25,T53,0.256046025379695
M25,T54,0.703755505606844
M25,T55,0.938268504113738
M25,T56,0.879844090616858
M25,T57,0.523717657516141
M25,T58,0.90812407119619
M25,T59,0.800821817717679
M25,T60,0.975507024836091
M25,T61,0.406017989465994
M25,T62,0.90167212436811
M25,T63,0.237612315006528
M25,T64,0.161239199149046
M25,T65,0.385926505619716
M25,T66,0.521996250226718
M25,T67,0.196044727897481
M25,T68,0.847063320057555
M25,T69,0.477367776757653
M25,T70,0.0228693086429952
M25,T71,0.354788595764214
M25,T72,0.50919996867158
M25,T73,0.765765842901232
M25,T74,0.0889077427307452
M25,T75,0.140148438923192
M25,T76,0.66722438819069
M25,T77,0.0211858730393167
M25,T78,0.853234770485387
M25,T79,0.997773126340364
M25,T80,0.797927449904769
M25,T81,0.637374912008725
M25,T82,0.510811581516688
M25,T83,0.870686301622577
M25,T84,0.877859485195582
M25,T85,0.833451300764688
M25,T86,0.234758921259948
M25,T87,0.860635349992809
M25,T88,0.230074485167052
M25,T89,0.665102214507532
M25,T90,0.866745556868062
M25,T91,0.1187024462577
M25,T92,0.598758408977456
M25,T93,0.578374467475859
M25,T94,0.464047630783866
M25,T95,0.123398859368571
M25,T96,0.897248612323779
M25,T97,0.548762994107919
M25,T98,0.665574391574342
M25,T99,0.671548279378988
M25,T100,0.297354092789936
M25,T101,0.820849608187228
M25,T102,0.983411723509612
M25,T103,0.856309404461326
M25,T104,0.062604645255518
M25,T105,0.669663396713012
M25,T106,0.647213117989497
M25,T107,0.91905291035675
M25,T108,0.741303968797605
M25,T109,0.0669969941643029
M25,T110,0.753711886274261
M25,T111,0.0669369183977459
M25,T112,0.839422801015265
M25,T113,0.432063171403162
M25,T114,0.79172751760543
M25,T115,0.391260011860982
M25,T116,0.131977676428944
M25,T117,0.678901560130427
M25,T118,0.795708175176911
M25,T119,0.924603520186522
M25,T120,0.0701670836332826
M25,T121,0.406720918072247
M25,T122,0.580462838475879
M25,T123,0.908963204114993
M25,T124,0.827478601881756
M25,T125,0.107387322082611
M25,T126,0.277399838242416
M25,T127,0.972660911999031
M25,T128,0.479102178079314
M25,T129,0.511693753986886
M25,T130,0.124143373706316
M25,T131,0.41335469020759
M25,T132,0.864061987323974
M25,T133,0.861575460806886
M25,T134,0.733664759960469
M25,T135,0.735781221953959
M25,T136,0.680799704860661
M25,T137,0.303640971361876
M25,T138,0.845098121102634
M25,T139,0.957460421516435
M25,T140,0.883433833073882
M25,T141,0.363932287867714
M25,T142,0.407442350001317
M25,T143,0.00578172178307212
M25,T144,0.18174368655158
M25,T145,0.535543002757339
M25,T146,0.559079082887398
M25,T147,0.352482115221624
M25,T148,0.91397814193688
M25,T149,0.867679603521485
M25,T150,0.25062961381272
M25,T151,0.201575311306295
M25,T152,0.778232641245342
M25,T153,0.151920766874539
M25,T154,0.946413796559267
M25,T155,0.137045925260467
M25,T156,0.00810417691197976
M25,T157,0.946180006494641
M25,T158,0.755663365696891
M25,T159,0.867847027177401
M25,T160,0.350809705571226
M25,T161,0.457888240117631
M25,T162,0.157014909887764
M25,T163,0.566009533296577
M25,T164,0.581968723627181
M25,T165,0.24723768965278
M25,T166,0.544491168438128
M25,T167,0.0117483557012725
M25,T168,0.749534994899605
M25,T169,0.0350260001643905
M25,T170,0.173774952053035
M25,T171,0.333353141490272
M25,T172,0.722970633852769
M25,T173,0.505619151928864
M25,T174,0.03271026312515
M25,T175,0.140343154949176
M25,T176,0.778948243516538
M25,T177,0.0179350540679233
M25,T178,0.269060960523371
M25,T179,0.613743126781054
M25,T180,0.982924677558453
M25,T181,0.643808379160176
M25,T182,0.702302706274816
M25,T183,0.47492243094835
M25,T184,0.236961414878614
M25,T185,0.936952803845932
M25,T186,0.0916316870461255
M25,T187,0.747607259020276
M25,T188,0.163315220637488
M25,T189,0.961356048512129
M25,T190,0.446243155644738
M25,T191,0.446581779723908
M25,T192,0.932089341609363
M25,T193,0.158956692204343
M25,T194,0.0277555315911201
M25,T195,0.872649647031899
M25,T196,0.21082432651245
M25,T197,0.844615291558734
M25,T198,0.0879201855974164
M25,T199,0.497858016049846
M25,T200,0.668521868368751
M25,T201,0.0315746661048929
M25,T202,0.746909625952075
M25,T203,0.882551522269253
M25,T204,0.78480845348681
M25,T205,0.21142275001726
M25,T206,0.320618263490042
M25,T207,0.153849776460988
M25,T208,0.55447349904687
M25,T209,0.505934877981584
M25,T210,0.8916189397657
M25,T211,0.0850373208520252
M25,T212,0.507444785110687
M25,T213,0.691768244429442
M25,T214,0.194418294720039
M25,T215,0.789566711015245
M25,T216,0.708980680801854
M25,T217,0.10695295967858
M25,T218,0.325892796707417
M25,T219,0.733775471533728
M25,T220,0.931025194940644
M25,T221,0.285833306869365
M25,T222,0.0630082634589939
M25,T223,0.905755076144885
M25,T224,0.41901038793771
M25,T225,0.358415585396785
M25,T226,0.49493474906121
M25,T227,0.858907980268282
M25,T228,0.5277610365065
M25,T229,0.311298286555671
M25,T230,0.889527870052702
M25,T231,0.142062325579502
M25,T232,0.323706646550091
M25,T233,0.597005506659097
M25,T234,0.428319091325656
M25,T235,0.468574765287831
M25,T236,0.128306929761789
M25,T237,0.257700887611429
M25,T238,0.0710638179239389
M25,T239,0.693967321792085
M25,T240,0.929184740778489
M25,T241,0.209433321281517
M25,T242,0.602123809420313
M25,T243,0.676816083305482
M25,T244,0.829879651501682
M25,T245,0.510359958051126
M25,T246,0.23033141346061
M25,T247,0.364442268457296
M25,T248,0.879016786007641
M25,T249,0.779415851170843
M25,T250,0.737808658047212
M26,T1,0.423929987059801
M26,T2,0.207359135829301
M26,T3,0.251586027389735
M26,T4,0.436529770793961
M26,T5,0.0304100258698814
M26,T6,0.118122662774719
M26,T7,0.891706698327933
M26,T8,0.609553088090033
M26,T9,0.0403085413554962
M26,T10,0.613454434374408
M26,T11,0.552059949078778
