Marker,Trait,Correlation
M162,T42,0.246163562290179
M162,T43,0.0050948430921702
M162,T44,0.066986625462483
M162,T45,0.592035336513905
M162,T46,0.96795217177382
M162,T47,0.374739075109447
M162,T48,0.900293794862672
M162,T49,0.194832455388024
M162,T50,0.611361726685917
M162,T51,0.88839165575432
M162,T52,0.712913956560147
M162,T53,0.0013173915305048
M162,T54,0.842252436237769
M162,T55,0.726744995835338
M162,T56,0.996779121664332
M162,T57,0.953405649117933
M162,T58,0.612080565907526
M162,T59,0.725922035591385
M162,T60,0.114857719205701
M162,T61,0.24536627521426
M162,T62,0.0541943222500362
M162,T63,0.559995357445404
M162,T64,0.871796477983461
M162,T65,0.282968832418252
M162,T66,0.789843536505345
M162,T67,0.289044935385056
M162,T68,0.642807326482722
M162,T69,0.177834710399101
M162,T70,0.0868373762244663
M162,T71,0.306194077113511
M162,T72,0.493792969051643
M162,T73,0.583899895195775
M162,T74,0.779388956996994
M162,T75,0.777414546064645
M162,T76,0.379533083811406
M162,T77,0.180027263762209
M162,T78,0.716973310444558
M162,T79,0.877857692686898
M162,T80,0.728006336376424
M162,T81,0.500883938186813
M162,T82,0.647409119222637
M162,T83,0.461996118232672
M162,T84,0.983629919832073
M162,T85,0.0304894907118496
M162,T86,0.799952498530872
M162,T87,0.683634447108525
M162,T88,0.0115428446967779
M162,T89,0.956068571699954
M162,T90,0.582939776188954
M162,T91,0.614236431205292
M162,T92,0.742558335053163
M162,T93,0.900613594009243
M162,T94,0.847210584953336
M162,T95,0.0000183661859527297
M162,T96,0.557968178706831
M162,T97,0.472572388548958
M162,T98,0.168447711761391
M162,T99,0.381129941877351
M162,T100,0.533913265330468
M162,T101,0.391261937704516
M162,T102,0.555212818373288
M162,T103,0.256329364298985
M162,T104,0.257100799010403
M162,T105,0.876925754857496
M162,T106,0.584568198814502
M162,T107,0.536868155884643
M162,T108,0.586300630507164
M162,T109,0.751249564480854
M162,T110,0.835608294660904
M162,T111,0.888626759046602
M162,T112,0.209985935895499
M162,T113,0.995037208992696
M162,T114,0.972773775369399
M162,T115,0.27919076031523
M162,T116,0.129929772461182
M162,T117,0.718832772069001
M162,T118,0.570569200141257
M162,T119,0.280715588680964
M162,T120,0.523127173582895
M162,T121,0.56271410202759
M162,T122,0.238351712560185
M162,T123,0.101719833811548
M162,T124,0.0594019157438173
M162,T125,0.408188968253694
M162,T126,0.566023493827899
M162,T127,0.440312104030229
M162,T128,0.665130934109154
M162,T129,0.702641658050058
M162,T130,0.930815949036769
M162,T131,0.655287851086012
M162,T132,0.0422828981756959
M162,T133,0.196194479523425
M162,T134,0.14568018161582
M162,T135,0.0770155194173145
M162,T136,0.897550591708421
M162,T137,0.607946160376278
M162,T138,0.218847422098536
M162,T139,0.683704828098118
M162,T140,0.908331840589426
M162,T141,0.673215042007377
M162,T142,0.0757275963639812
M162,T143,0.64924165357356
M162,T144,0.942978288940993
M162,T145,0.471835975712027
M162,T146,0.319118927559122
M162,T147,0.273981394392297
M162,T148,0.602319499255263
M162,T149,0.657229598217419
M162,T150,0.300188588369427
M162,T151,0.346764338093837
M162,T152,0.0930770398053788
M162,T153,0.277792252151259
M162,T154,0.611465652791221
M162,T155,0.888916375972401
M162,T156,0.303078017185185
M162,T157,0.362440528081588
M162,T158,0.193403682574919
M162,T159,0.747987285020017
M162,T160,0.998780387761555
M162,T161,0.690273199030752
M162,T162,0.581618048649859
M162,T163,0.559280406328467
M162,T164,0.640926458038026
M162,T165,0.897869393906699
M162,T166,0.707346884106429
M162,T167,0.391964836223347
M162,T168,0.661732907153871
M162,T169,0.422300938575283
M162,T170,0.757286844741809
M162,T171,0.359117695989268
M162,T172,0.117134379228887
M162,T173,0.715762672804375
M162,T174,0.330330679399601
M162,T175,0.956300120660225
M162,T176,0.334338102894717
M162,T177,0.95294718496273
M162,T178,0.891930609930322
M162,T179,0.41153609016926
M162,T180,0.0570135009264053
M162,T181,0.212562885556497
M162,T182,0.494229938419381
M162,T183,0.484294498930254
M162,T184,0.599657125509048
M162,T185,0.42613696904815
M162,T186,0.999911308598175
M162,T187,0.824159656874831
M162,T188,0.049098926608744
M162,T189,0.394814081323286
M162,T190,0.554601470713983
M162,T191,0.819369851841479
M162,T192,0.997814875531301
M162,T193,0.937881779241746
M162,T194,0.173276575416128
M162,T195,0.393217655477283
M162,T196,0.466426279302784
M162,T197,0.922907047214287
M162,T198,0.737364487049866
M162,T199,0.325602276724824
M162,T200,0.706147673320583
M162,T201,0.0490822088565944
M162,T202,0.178518741500901
M162,T203,0.85044468216539
M162,T204,0.245172842735618
M162,T205,0.0737809481366062
M162,T206,0.786034294692925
M162,T207,0.410936014023673
M162,T208,0.376411253607515
M162,T209,0.845998693653886
M162,T210,0.826835815557116
M162,T211,0.336496598807996
M162,T212,0.263883862271117
M162,T213,0.554277231732377
M162,T214,0.165449324654799
M162,T215,0.244569901527529
M162,T216,0.183004649767434
M162,T217,0.923669728683674
M162,T218,0.653278817653909
M162,T219,0.719880827637531
M162,T220,0.313704837897155
M162,T221,0.114897159126657
M162,T222,0.796191863858833
M162,T223,0.665802517178398
M162,T224,0.325230529381529
M162,T225,0.49178785537921
M162,T226,0.126847195220151
M162,T227,0.802729229138974
M162,T228,0.67128993390793
M162,T229,0.319243235977843
M162,T230,0.379008312829317
M162,T231,0.113732192574467
M162,T232,0.392981296531889
M162,T233,0.812757404670029
M162,T234,0.556195354203021
M162,T235,0.304745718156559
M162,T236,0.742186928764849
M162,T237,0.889737163895832
M162,T238,0.305966497931492
M162,T239,0.201248451406748
M162,T240,0.143253302620237
M162,T241,0.510680265179505
M162,T242,0.586257660399617
M162,T243,0.40640951088731
M162,T244,0.776295651195799
M162,T245,0.93702828597939
M162,T246,0.442078501255386
M162,T247,0.52724981639954
M162,T248,0.076604152438259
M162,T249,0.0139614894443591
M162,T250,0.252597988385709
M163,T1,0.287228429753893
M163,T2,0.133832781484823
M163,T3,0.478207804861807
M163,T4,0.6194029590721
M163,T5,0.965670314022577
M163,T6,0.933652234463604
M163,T7,0.261287770032917
M163,T8,0.480911720278296
M163,T9,0.722764396160774
M163,T10,0.542938122425131
M163,T11,0.430511585586543
M163,T12,0.04924049229941
M163,T13,0.621512458594087
M163,T14,0.461974329902041
M163,T15,0.354453102035163
M163,T16,0.727354316691379
M163,T17,0.662839142616216
M163,T18,0.595174531309146
M163,T19,0.0941394376308859
M163,T20,0.0728189929183945
M163,T21,0.963720790782751
M163,T22,0.580779359539125
M163,T23,0.371231475089728
M163,T24,0.062503626529333
M163,T25,0.0224273540053499
M163,T26,0.828869424853269
M163,T27,0.699228904294496
M163,T28,0.930999672408129
M163,T29,0.0957996936085421
M163,T30,0.57704708012761
M163,T31,0.609064038085405
M163,T32,0.585556455737951
M163,T33,0.0852936562674804
M163,T34,0.260118426544018
M163,T35,0.0943735647596255
M163,T36,0.398184180950497
M163,T37,0.577265273861183
M163,T38,0.444487975550045
M163,T39,0.130014509138447
M163,T40,0.688134310578367
M163,T41,0.285347259672526
M163,T42,0.817405150105037
M163,T43,0.702768494648406
M163,T44,0.928193105812637
M163,T45,0.637173631429485
M163,T46,0.979836691112737
M163,T47,0.425421362245001
M163,T48,0.485540486279396
M163,T49,0.81663907161952
M163,T50,0.434376432778342
M163,T51,0.36736650858937
M163,T52,0.317042487577742
M163,T53,0.544738414687884
M163,T54,0.283494956442108
M163,T55,0.893053920646861
M163,T56,0.742105074368295
M163,T57,0.325791037937442
M163,T58,0.496302332151416
M163,T59,0.884480786536955
M163,T60,0.696443966210735
M163,T61,0.265348065024714
M163,T62,0.401521786998257
M163,T63,0.348372544807272
M163,T64,0.972644462527923
M163,T65,0.907611999675205
M163,T66,0.791572587326464
M163,T67,0.0309385023901485
M163,T68,0.311322751503231
M163,T69,0.410785719331784
M163,T70,0.699788608803341
M163,T71,0.168535276357894
M163,T72,0.836408317954779
M163,T73,0.793913379148887
M163,T74,0.869864605587773
M163,T75,0.389893936430986
M163,T76,0.920059689091856
M163,T77,0.564475920580556
M163,T78,0.385056315708622
M163,T79,0.311789276675508
M163,T80,0.0550467082739923
M163,T81,0.673901212551831
M163,T82,0.640667793540118
M163,T83,0.583483471957709
M163,T84,0.235575878230921
M163,T85,0.827910473465468
M163,T86,0.727504977898549
M163,T87,0.618144130913578
M163,T88,0.389294510607502
M163,T89,0.322701444865569
M163,T90,0.00693376615874845
M163,T91,0.620374812425725
M163,T92,0.880913042277927
M163,T93,0.283330523388503
M163,T94,0.238469741983674
M163,T95,0.176206222109197
M163,T96,0.237101889542712
M163,T97,0.844790820157156
M163,T98,0.966488786221464
M163,T99,0.328413777538168
M163,T100,0.20317443746339
M163,T101,0.243891285826494
M163,T102,0.779114953473219
M163,T103,0.208891715794162
M163,T104,0.643276836372451
M163,T105,0.460167068542063
M163,T106,0.714341067457528
M163,T107,0.822721533434075
M163,T108,0.744061471090552
M163,T109,0.920222108469353
M163,T110,0.196059493167707
M163,T111,0.372017763385409
M163,T112,0.588670778801195
M163,T113,0.89815799077697
M163,T114,0.220065852389257
M163,T115,0.935988630789345
M163,T116,0.735081801493624
M163,T117,0.802221056930342
M163,T118,0.163459474694115
M163,T119,0.901627844865504
M163,T120,0.787837259916297
M163,T121,0.330072677525132
M163,T122,0.380345996285044
M163,T123,0.610020358540821
M163,T124,0.954950320904811
M163,T125,0.265524090852758
M163,T126,0.525785912261507
M163,T127,0.720952331813482
M163,T128,0.130145203556811
M163,T129,0.374840052230112
M163,T130,0.83089230316714
M163,T131,0.691129706424891
M163,T132,0.098828925347171
M163,T133,0.210774651245348
M163,T134,0.0728118883553407
M163,T135,0.539663887337807
M163,T136,0.927193677453703
M163,T137,0.763806544357209
M163,T138,0.381890930819734
M163,T139,0.780633412387337
M163,T140,0.379100567071671
M163,T141,0.000716747282102697
M163,T142,0.290239512602088
M163,T143,0.925631025918083
M163,T144,0.385124365177945
M163,T145,0.363642246912668
M163,T146,0.645231733496363
M163,T147,0.396618571015607
M163,T148,0.813417149993409
M163,T149,0.690699692175211
M163,T150,0.559496448508041
M163,T151,0.509345960910889
M163,T152,0.353251566974839
M163,T153,0.345736269007944
M163,T154,0.195344602244972
M163,T155,0.660665963158106
M163,T156,0.00118981418259846
M163,T157,0.160123258725881
M163,T158,0.64019217591271
M163,T159,0.200660634310928
M163,T160,0.0430950724428593
M163,T161,0.0384968188503902
M163,T162,0.645402879292799
M163,T163,0.0780523121742912
M163,T164,0.907227889320495
M163,T165,0.553446580418626
M163,T166,0.666934439391699
M163,T167,0.121031526863738
M163,T168,0.894292751582242
M163,T169,0.251719999401613
M163,T170,0.253644322352017
M163,T171,0.287625559847487
M163,T172,0.961853866274761
M163,T173,0.503120118177333
M163,T174,0.726927526132694
M163,T175,0.271090367315136
M163,T176,0.743503536415942
M163,T177,0.705488634332503
M163,T178,0.425227073484181
M163,T179,0.736240906870104
M163,T180,0.608019715223638
M163,T181,0.383672252018373
M163,T182,0.284948697422798
M163,T183,0.528995360911982
M163,T184,0.72230533278031
M163,T185,0.0537446125376288
M163,T186,0.159887243703836
M163,T187,0.76573696938115
M163,T188,0.210897495957829
M163,T189,0.0819936899374434
M163,T190,0.450911542942363
M163,T191,0.78779423875987
M163,T192,0.782423774031162
M163,T193,0.385317752970857
M163,T194,0.834683478811134
M163,T195,0.10465009415569
M163,T196,0.64267045060886
M163,T197,0.321737372401486
M163,T198,0.0108476491517033
M163,T199,0.887748590983683
M163,T200,0.141524519155878
M163,T201,0.32160225068036
M163,T202,0.0317719476417178
M163,T203,0.0778345984013291
M163,T204,0.61992381145889
M163,T205,0.690525910994793
M163,T206,0.672779969428268
M163,T207,0.0334799897347593
M163,T208,0.957675941195406
M163,T209,0.994538887216821
M163,T210,0.975776663257552
M163,T211,0.546210560517277
M163,T212,0.70799418944124
M163,T213,0.0927289416959695
M163,T214,0.961311925513527
M163,T215,0.254954509773907
M163,T216,0.517904098364942
M163,T217,0.63409350128285
M163,T218,0.393294298730657
M163,T219,0.376694027451009
M163,T220,0.457221336335596
M163,T221,0.345502166947496
M163,T222,0.0855379619719639
M163,T223,0.217529382866508
M163,T224,0.176098659171892
M163,T225,0.0502622329681416
M163,T226,0.954136630558225
M163,T227,0.0773957626796767
M163,T228,0.88039156226988
M163,T229,0.655745889278922
M163,T230,0.088226446538167
M163,T231,0.957881464969428
M163,T232,0.876070880397434
M163,T233,0.466646225803842
M163,T234,0.451424049646541
M163,T235,0.383708142023249
M163,T236,0.277451719585379
M163,T237,0.694587233379154
M163,T238,0.340794976739894
M163,T239,0.227110846728679
M163,T240,0.340293017632468
M163,T241,0.377420542290448
M163,T242,0.101065434786822
M163,T243,0.506634883556127
M163,T244,0.618533539952212
M163,T245,0.166436939568944
M163,T246,0.21489470120621
M163,T247,0.301332089177857
M163,T248,0.730572106608605
M163,T249,0.981712982525166
M163,T250,0.868589107002432
M164,T1,0.759464259060469
M164,T2,0.666695412949083
M164,T3,0.335311846716885
M164,T4,0.628390981365093
M164,T5,0.704436753296356
M164,T6,0.499576394413872
M164,T7,0.635311201406666
M164,T8,0.5222797134506
M164,T9,0.10361779582777
M164,T10,0.438051064464927
M164,T11,0.0748193169097493
M164,T12,0.520165876356204
M164,T13,0.919524247101118
M164,T14,0.0437652367120805
M164,T15,0.346863577919889
M164,T16,0.667337484455901
M164,T17,0.159641431585811
M164,T18,0.17343782229428
M164,T19,0.176807320767011
M164,T20,0.365250902174447
M164,T21,0.828944521691067
M164,T22,0.693351447061499
M164,T23,0.488115614508755
M164,T24,0.942379782819444
M164,T25,0.369106925867716
M164,T26,0.976149036675428
M164,T27,0.762637614536983
M164,T28,0.298451039560368
M164,T29,0.648924349140955
M164,T30,0.742589790118604
M164,T31,0.419770562264751
M164,T32,0.942278036364232
M164,T33,0.510391943060506
M164,T34,0.366639585860708
M164,T35,0.127087498004161
M164,T36,0.69943956107331
M164,T37,0.992858141023111
M164,T38,0.971096299750398
M164,T39,0.2534786909029
M164,T40,0.251557971713695
M164,T41,0.952054712678871
M164,T42,0.278560652555847
M164,T43,0.484625428918392
M164,T44,0.182908009783918
M164,T45,0.76892527215038
M164,T46,0.546328498741784
M164,T47,0.550793016381389
M164,T48,0.738844352680972
M164,T49,0.721580805259942
M164,T50,0.865539094288772
M164,T51,0.599014881547138
M164,T52,0.353877199430535
M164,T53,0.989804424173901
M164,T54,0.49132555456037
M164,T55,0.261550971041301
M164,T56,0.839118833695107
M164,T57,0.231740571289872
M164,T58,0.203385402015592
M164,T59,0.439165348364852
M164,T60,0.182997509651042
M164,T61,0.389753245352668
M164,T62,0.25725123408435
M164,T63,0.444116518282171
M164,T64,0.578145459362566
M164,T65,0.644831183673657
M164,T66,0.676517399327505
M164,T67,0.979837328124087
M164,T68,0.661230890327055
M164,T69,0.116091554482391
M164,T70,0.610535944959384
M164,T71,0.46761852150316
M164,T72,0.372317952982717
M164,T73,0.925273291877154
M164,T74,0.866634509816126
M164,T75,0.0953220604740283
M164,T76,0.86469187352607
M164,T77,0.118625085735273
M164,T78,0.951906667174248
M164,T79,0.638454038054858
M164,T80,0.00697787338418839
M164,T81,0.582254148990174
M164,T82,0.916607035151581
M164,T83,0.52065244827277
M164,T84,0.131554020241331
M164,T85,0.14034316203664
M164,T86,0.490956853947472
M164,T87,0.0212445809696941
M164,T88,0.704383475987136
M164,T89,0.0679156705031491
M164,T90,0.0115411015363337
M164,T91,0.818050775338002
M164,T92,0.757206677656245
M164,T93,0.0560329655071864
M164,T94,0.65047447601923
M164,T95,0.0926838505877019
M164,T96,0.51319991333441
M164,T97,0.0762348968097009
M164,T98,0.392076400585014
M164,T99,0.488990759053197
M164,T100,0.848708668097928
M164,T101,0.799848845558296
M164,T102,0.644201928247509
M164,T103,0.616443302949175
M164,T104,0.924806059492396
M164,T105,0.301378024860754
M164,T106,0.832434951337118
M164,T107,0.485582188052121
M164,T108,0.511339813614462
M164,T109,0.899307251191049
M164,T110,0.228154873470343
M164,T111,0.216334207481356
M164,T112,0.626232433050785
M164,T113,0.0740951480034104
M164,T114,0.139083104735917
M164,T115,0.448263175029201
M164,T116,0.669855857047889
M164,T117,0.334239674399922
M164,T118,0.317990948949048
M164,T119,0.251596313196146
M164,T120,0.561371372563635
M164,T121,0.114492188033733
M164,T122,0.105034557298788
M164,T123,0.261061177322523
M164,T124,0.38508560714691
M164,T125,0.0298107108357298
M164,T126,0.185516739456285
M164,T127,0.407683740717616
M164,T128,0.850717769079064
M164,T129,0.0886847130660013
M164,T130,0.408521889176229
M164,T131,0.64987753569729
M164,T132,0.708360693146203
M164,T133,0.627071285142352
M164,T134,0.77175769996062
M164,T135,0.166660976573282
M164,T136,0.517166234998355
M164,T137,0.612789722686033
M164,T138,0.479179199782578
M164,T139,0.399109517218267
M164,T140,0.00979903120195741
M164,T141,0.567971427809305
M164,T142,0.818964728407117
M164,T143,0.836691605198772
M164,T144,0.975685768007322
M164,T145,0.504532590156056
M164,T146,0.0883652688199033
M164,T147,0.923577665471529
M164,T148,0.944505325569467
M164,T149,0.565953533115487
M164,T150,0.773451394800128
M164,T151,0.620541670874726
M164,T152,0.625938349425933
M164,T153,0.838499198283235
M164,T154,0.707582570580748
M164,T155,0.0247228720343397
M164,T156,0.987489108177153
M164,T157,0.0941524110925809
M164,T158,0.859355509450832
M164,T159,0.657766903632763
M164,T160,0.500018246453525
M164,T161,0.350760544631883
M164,T162,0.899917949410958
M164,T163,0.0670063179890005
M164,T164,0.890812780268303
M164,T165,0.577629590258629
M164,T166,0.568163553059523
M164,T167,0.206553885903892
M164,T168,0.19998042348858
M164,T169,0.00553293327649665
M164,T170,0.809773336849741
M164,T171,0.225367279797423
M164,T172,0.512969180748997
M164,T173,0.238103445228268
M164,T174,0.130229060491413
M164,T175,0.724611958723725
M164,T176,0.192466028029791
M164,T177,0.78399254534114
M164,T178,0.730462386447114
M164,T179,0.306752372667959
M164,T180,0.613514622758349
